"cell_id","category_label"
"280520","myeloid cell"
"103739","respiratory epithelial cell"
"24854","non-classical monocyte"
"79161","alveolar macrophage"
"16945","macrophage"
"275847","alveolar macrophage"
"121383","macrophage"
"238696","alveolar macrophage"
"155134","alveolar macrophage"
"4386","myofibroblast cell"
"302018","alveolar macrophage"
"214926","respiratory basal cell"
"97102","alveolar macrophage"
"1345","myeloid cell"
"179914","T cell"
"203027","alveolar macrophage"
"174358","alveolar macrophage"
"183459","ciliated cell"
"149331","alveolar macrophage"
"74031","alveolar macrophage"
"52844","type I pneumocyte"
"298279","type II pneumocyte"
"220534","alveolar macrophage"
"163413","alveolar macrophage"
"189134","T cell"
"271450","T cell"
"148049","alveolar macrophage"
"266286","fibroblast"
"174913","T cell"
"222086","myeloid cell"
"135014","CD8-positive, alpha-beta T cell"
"93276","type II pneumocyte"
"249992","macrophage"
"240284","myeloid cell"
"127982","myeloid cell"
"76909","macrophage"
"284627","alveolar macrophage"
"237029","myeloid cell"
"10494","fibroblast"
"281941","alveolar macrophage"
"168276","macrophage"
"272679","alveolar macrophage"
"124380","macrophage"
"53685","endothelial cell of lymphatic vessel"
"246270","alveolar macrophage"
"236951","macrophage"
"258213","myeloid cell"
"44989","myeloid cell"
"146295","classical monocyte"
"32324","alveolar macrophage"
"19795","alveolar macrophage"
"81873","alveolar macrophage"
"190378","T cell"
"23261","macrophage"
"272151","B cell"
"211252","secretory cell"
"294653","activated CD8-positive, alpha-beta T cell"
"258669","macrophage"
"220212","alveolar macrophage"
"47767","myeloid cell"
"61508","alveolar macrophage"
"267932","macrophage"
"7800","B cell"
"70401","alveolar macrophage"
"270089","alveolar macrophage"
"25253","T cell"
"123794","T cell"
"166380","alveolar macrophage"
"78077","alveolar macrophage"
"203674","classical monocyte"
"145771","macrophage"
"161329","alveolar macrophage"
"105590","fibroblast"
"34884","myeloid cell"
"58960","fibroblast"
"80793","B cell"
"299772","mesothelial cell"
"78209","alveolar macrophage"
"95303","B cell"
"145727","macrophage"
"183387","alveolar macrophage"
"71042","macrophage"
"283582","alveolar macrophage"
"26998","T cell"
"176653","ciliated cell"
"239830","alveolar macrophage"
"72808","macrophage"
"252881","alveolar macrophage"
"295261","alveolar macrophage"
"97017","macrophage"
"210521","ciliated cell"
"305773","alveolar macrophage"
"112854","alveolar macrophage"
"239930","alveolar macrophage"
"127703","myeloid cell"
"52188","alveolar macrophage"
"168745","macrophage"
"148697","ciliated cell"
"248610","alveolar macrophage"
"22146","alveolar macrophage"
